CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
-0.2575735220974804,-1.1167713234263827,-1.0730150964871554,2.107508591735661e-16,-1.3843670883058157,-0.2402062352719947,-1.144160853033821,1.144160853033821
1.1040907198593528,0.308540150846387,0.4951857212180434,1.7915476113829376,0.722351758032472,1.0998455783579237,-0.37749382032545176,0.37749382032545176
-0.6722621776025162,-2.008404528793367,-1.40667484493507,-1.4272657822609134,-1.3843670883058157,-0.9838991121075691,-0.4004679761982466,0.4004679761982466
-1.9534644416255371,-1.5333007040357771,-1.7784671360627462,-1.0734245935979363,-1.3843670883058157,-1.3306618282424967,-0.053705260063318994,0.053705260063318994
-1.0931402160255377,0.054717559537538,-0.5343929311355216,-0.4798845351955245,-1.3843670883058157,-0.6080020870786497,-0.776365001227166,0.776365001227166
0.1385469846535982,-0.2576794759195073,-0.1387678008329943,-0.4570560714108164,0.722351758032472,-0.13418479680387446,0.8565365548363464,0.8565365548363464
-1.7430254224140267,-2.3793760083986086,-2.32185586924935,1.0039656108105062,0.722351758032472,-0.6141917759757458,1.336543534008218,1.336543534008218
1.679703331232015,1.2196981709294366,0.7096812737917029,1.3977566110967223,0.722351758032472,1.2589632716456356,-0.5366115136131636,0.5366115136131636
0.788432191042087,0.7250695314557815,0.7335141129665539,1.1238150456802236,0.722351758032472,0.7899548054272388,-0.06760304739476686,0.06760304739476686
0.7327277447802166,0.3671145949945834,-0.4771941171158793,-0.120336230586371,0.722351758032472,0.23612227170786074,0.48622948632461127,0.48622948632461127
0.1261682188176273,0.972383851192609,1.6391620016108936,1.021086958649037,0.722351758032472,0.5729031341140981,0.14944862391837388,0.14944862391837388
-0.6660727946845307,5.020214495548945e-16,0.3235892791591161,-0.519834346818764,-1.3843670883058157,-0.4155562727173556,-0.96881081558846,0.96881081558846
0.1385469846535982,0.2629822498422353,-0.6773899661846279,-0.1317504624787249,0.722351758032472,-0.011972618354523146,0.7343243763869951,0.7343243763869951
0.1323576017356127,-0.2772042906355734,0.4618197463732518,-0.1089219986940168,0.722351758032472,0.018588526035650327,0.7037632319968217,0.7037632319968217
-1.798729868675897,-0.7848494732532721,-1.125447342671828,-1.3816088546914969,-1.3843670883058157,-1.2878944419579283,-0.09647264634788733,0.09647264634788733
-1.0621933014356095,-1.0907382371382957,-1.6307035331786697,-1.2161024922523629,-1.3843670883058157,-1.0021966897776897,-0.38217039852812595,0.38217039852812595
0.1756832821615122,-0.4008614505039867,-2.7379709025121247e-16,1.4491206546123152,0.722351758032472,0.5472797111191755,0.17507204691329648,0.17507204691329648
-0.0409451199679844,-0.8694570036895551,-0.1578340721728751,0.2163836102380746,0.722351758032472,-0.011740141681877073,0.7340918997143491,0.7340918997143491
-0.2390053733435235,-0.3422870063557907,-0.1483009365029348,2.107508591735661e-16,-1.3843670883058157,-0.12327298268077488,-1.2610941056250409,1.2610941056250409
0.287092174685253,0.8226936050361081,-0.4485947101060579,-0.6910478252040752,0.722351758032472,-0.09792533546885167,0.8202770935013236,0.8202770935013236
-0.498959455898919,-0.8564404605455114,-0.2769982680471303,-0.5141272308725868,-1.3843670883058157,-0.44779022090035103,-0.9365768674054646,0.9365768674054646
1.6920820970679864,0.9658755796205876,0.9670759368800944,1.3178569878502433,0.722351758032472,1.231438581748049,-0.5090868237155771,0.5090868237155771
-0.6908303263564731,0.4256890391427798,0.0328286412259332,-0.2915497089716822,-1.3843670883058157,-0.32974380361109557,-1.05462328469472,1.05462328469472
-0.3813611804571927,0.5688710137272582,0.2187247867897714,-0.0461437232860692,0.722351758032472,-0.10512437758156362,0.8274761356140357,0.8274761356140357
-0.6351258800946028,-0.2446629327754644,-0.1864334791826964,-0.0004867957166531,0.722351758032472,-0.2683863339973987,0.9907380920298707,0.9907380920298707
0.6832126814363317,1.5255869348144604,0.1090937265854567,0.130776871045419,0.722351758032472,0.42469103989098045,0.29766071814149153,0.29766071814149153
1.3764235682507204,-0.4854689809402701,0.8383786053358986,0.3933042045695626,0.722351758032472,0.6722362687623358,0.050115489270136204,0.050115489270136204
0.4913418109787775,1.903066685991724,0.6048167814223581,0.8841161759407886,0.722351758032472,0.6729945494595848,0.04935720857288717,0.04935720857288717
1.5744838216262589,1.909574957563746,1.8393578506796424,1.100986581895516,0.722351758032472,1.2301045011787068,-0.5077527431462349,0.5077527431462349
0.5037205768147496,0.223932620410104,-0.7631881872140919,-0.0233152595013612,-1.3843670883058157,0.1566499730535648,-1.5410170613593805,1.5410170613593805
-0.6908303263564731,0.9788921227646312,-0.0482030119685604,0.1022412913145338,-1.3843670883058157,-0.15500906472013606,-1.2293580235856796,1.2293580235856796
-1.811108634511868,-2.516049711411066,-2.626916210687444,2.107508591735661e-16,0.722351758032472,-1.020372934764853,1.7427246927973248,1.7427246927973248
-1.9039493782816523,-2.060470701369541,-2.6078499393475627,-1.6327219563232866,-1.3843670883058157,-1.5947141143786798,0.21034702607286415,0.21034702607286415
0.237577111341368,-0.3878449073599433,-0.1483009365029348,-0.1659931581557872,0.722351758032472,-0.004536022952516973,0.726887780984989,0.726887780984989
-1.309768618155034,5.020214495548945e-16,-1.40667484493507,-1.5185796373997458,-1.3843670883058157,-1.1088573575563099,-0.2755097307495058,0.2755097307495058
-0.4556337754730201,0.2174243488380826,-0.1912000470176666,-0.1888216219404953,0.722351758032472,-0.2327247560235298,0.9550765140560018,0.9550765140560018
-0.6475046459305738,5.020214495548945e-16,-0.3055976750569517,-0.4513489554646392,0.722351758032472,-0.42025597843385165,1.1426077364663236,1.1426077364663236
0.788432191042087,-0.2967291053516385,-0.4867272527858194,-0.6054410860114195,0.722351758032472,0.03704328753344543,0.6853084704990265,0.6853084704990265
-0.5237169875708615,-0.1535471307671591,-0.1721337756777859,-0.2230643176175576,-1.3843670883058157,-0.2968932399835461,-1.0874738483222695,1.0874738483222695
-1.3035792352370486,-0.2837125622075948,-0.4771941171158793,-0.3486208684334527,-1.3843670883058157,-0.6633153834640423,-0.7210517048417734,0.7210517048417734
-0.820807367634171,5.020214495548945e-16,0.3760215253437882,0.2335049580766056,0.722351758032472,-0.20633515742641353,0.9286869154588855,0.9286869154588855
0.2128195796694256,-0.134022316051094,-0.72028907669936,-0.2002358538328495,0.722351758032472,-0.039726969897936976,0.762078727930409,0.762078727930409
0.3180390892751809,0.0677341026815818,1.5962628910961625,1.643162596782335,0.722351758032472,0.7948927298436917,-0.07254097181121977,0.07254097181121977
1.1845526977931662,-0.1795802170552466,0.1329265657603077,-0.439934723572285,0.722351758032472,0.2891446943680348,0.4332070636644372,0.4332070636644372
0.7698640422881305,1.3108139729377415,0.8765111480156602,1.0667438862184533,0.722351758032472,0.8143188466956027,-0.09196708866313075,0.09196708866313075
-1.037435769763667,0.308540150846387,-0.6630902626797174,-0.1659931581557872,0.722351758032472,-0.46511639169901575,1.1874681497314876,1.1874681497314876
0.3985010672089937,-1.767598480628561,-0.996750011127632,-1.2161024922523629,-1.3843670883058157,-0.46308208283821617,-0.9212850054675995,0.9212850054675995
-1.4892607227766166,-1.565842061895886,-1.5115393373044146,-1.7240358114621193,-1.3843670883058157,-1.3708211364576126,-0.013545951848203064,0.013545951848203064
-0.5732320509147464,-1.3705939147352326,-1.726034889878074,-1.7982283187624208,-1.3843670883058157,-1.047812358965745,-0.3365547293400706,0.3365547293400706
-0.7465347726183436,-1.1362961381424483,-1.3685423022553085,-1.2845878836064872,-1.3843670883058157,-0.8951971768360171,-0.4891699114697986,0.4891699114697986
0.0580850067197854,0.4256890391427798,-0.381862760416475,-0.3543279843796294,0.722351758032472,-0.0918331835005441,0.8141849415330161,0.8141849415330161
1.5682944387082736,0.8682515060402608,1.2673697104832176,2.088317640584144,0.722351758032472,1.4652819988362666,-0.7429302408037947,0.7429302408037947
1.586862587462231,1.792426069267354,1.9871214535637187,1.7801333794905834,0.722351758032472,1.4732831562567568,-0.7509313982242848,0.7509313982242848
0.020948709211872,0.5688710137272582,0.4475200428683413,-0.4627631873569935,0.722351758032472,-0.08622617292474573,0.8085779309572177,0.8085779309572177
0.7327277447802166,0.770627432459934,0.3378889826640266,1.5004846981279087,0.722351758032472,0.8821311880449365,-0.15977943001246453,0.15977943001246453
0.8193791056320154,1.96164113013992,0.7859463591512266,1.4434135386661384,0.722351758032472,1.0084612677107134,-0.28610950967824145,0.28610950967824145
1.7044608629039573,0.7380860745998251,1.3579344993476516,0.5302749872778119,0.722351758032472,0.9646566035173924,-0.24230484548492037,0.24230484548492037
1.2773934415629506,0.4517221254308664,1.2197040321335153,0.0052203202295239,0.722351758032472,0.5893241394345685,0.13302761859790346,0.13302761859790346
1.6425670337241014,1.844492241843528,-2.7379709025121247e-16,-0.0632650711246006,0.722351758032472,0.7371170314604726,-0.014765273428000603,0.014765273428000603
0.3366072380291379,-0.4008614505039867,0.1519928371001885,2.107508591735661e-16,0.722351758032472,0.10744154553288143,0.6149102124995905,0.6149102124995905
-1.9225175270356092,-2.2882602063903037,-2.665048753367205,-1.5299938692920998,-1.3843670883058157,-1.5857338174724172,0.20136672916660148,0.20136672916660148
1.6178095020521583,0.360606323422562,0.4570531785382818,1.1751790891958174,0.722351758032472,1.0793698362433952,-0.35701807821092324,0.35701807821092324
-0.9384056430758972,-0.2446629327754644,0.5333182638978049,-0.0689721870707773,-1.3843670883058157,-0.36633962248491087,-1.0180274658209048,1.0180274658209048
-0.9136481114039552,-1.5202841608917337,-1.292277216895785,-1.4900440576688607,-1.3843670883058157,-1.0547594672279583,-0.32960762107785735,0.32960762107785735
0.6151294693384903,-0.2641877474915296,0.6429493241021204,1.991296669499134,0.722351758032472,0.9509702046637628,-0.22861844663129083,0.22861844663129083
0.2994709405212244,0.4256890391427798,-0.4342950066011474,-0.8565541876432092,0.722351758032472,-0.17996751864904859,0.9023192766815206,0.9023192766815206
0.1137894529816558,-0.1795802170552466,-0.4676609814459387,-0.5027129989802326,-1.3843670883058157,-0.17255019320795556,-1.21181689509786,1.21181689509786
1.7044608629039573,1.41494631809009,0.4665863142082224,1.483363350289378,0.722351758032472,1.2990377736006158,-0.5766860155681438,0.5766860155681438
0.0333274750478429,-0.101480958190985,0.4665863142082224,-0.5027129989802326,-1.3843670883058157,-0.1440750812667131,-1.2402920070391026,1.2402920070391026
-0.2823310537694229,-0.3748283642158996,-0.0815689868133516,0.2163836102380746,0.722351758032472,-0.062220217505969795,0.7845719755384418,0.7845719755384418
0.7636746593701451,-0.0624313287588538,-0.0482030119685604,-0.280135477079328,0.722351758032472,0.18430989620529745,0.5380418618271745,0.5380418618271745
-0.0904601833118693,0.1978995341220174,1.000441911724886,0.433254016192802,0.722351758032472,0.19060311274632608,0.531748645286146,0.531748645286146
1.7044608629039573,1.4409794043781774,0.6572490276070307,1.135229277572578,0.722351758032472,1.1894307369964152,-0.46707897896394324,0.46707897896394324
0.992681827335612,-0.6937336712449669,-0.0434364441335901,-0.2401856654560885,0.722351758032472,0.23864999638055276,0.48370176165191925,0.48370176165191925
1.5559156728723025,1.0700079247729355,0.4570531785382818,2.107508591735661e-16,0.722351758032472,0.6952778115907451,0.027073946441726893,0.027073946441726893
-1.0312463868456816,-1.0777216939942524,-1.2875106490608148,-1.558529449022985,-1.3843670883058157,-1.0903617732441018,-0.2940053150617139,0.2940053150617139
-1.043625152681653,0.1458333615458424,0.1519928371001885,-0.9193324630511568,-1.3843670883058157,-0.6979364591991276,-0.6864306291066881,0.6864306291066881
0.7389171276982021,-0.1144975013350288,1.2912025496580686,1.0496225383799225,0.722351758032472,0.714769318167818,0.007582439864654011,0.007582439864654011
-0.802239218880214,0.139325089973821,-0.2579319967072495,0.1136555232068877,0.722351758032472,-0.2672090370783751,0.9895607951108472,0.9895607951108472
1.4383173974305763,0.9073011354723912,1.229237167803456,-0.017608143555184,0.722351758032472,0.6764691767261302,0.04588258130634182,0.04588258130634182
-1.3345261498269765,0.2499657066981915,-0.6535571270097769,-0.1431646943710791,-1.3843670883058157,-0.5733749068026915,-0.8109921815031241,0.8109921815031241
-0.987920706419782,5.020214495548945e-16,-1.4638736589547126,2.107508591735661e-16,-1.3843670883058157,-0.45640416411484,-0.9279629241909757,0.9279629241909757
-1.9534644416255371,-2.2036526759540203,-2.7379709025121247e-16,1.3178569878502433,0.722351758032472,-0.4384016340188228,1.1607533920512947,1.1607533920512947
-1.1550340452053938,-0.6546840418128366,-0.0958686903182625,-0.4627631873569935,-1.3843670883058157,-0.6529292241454588,-0.7314378641603568,0.7314378641603568
-1.965843207461508,-2.216669219098064,-2.5029854469782182,0.8441663643175491,0.722351758032472,-0.7530124277108535,1.4753641857433255,1.4753641857433255
0.5532356401586345,0.3345732371344745,1.5914963232611916,1.3292712197425975,0.722351758032472,0.7930689739088425,-0.07071721587637048,0.07071721587637048
-1.1736021939593508,0.2109160772660602,-0.3723296247465345,-0.2687212451869737,-1.3843670883058157,-0.5434624500432311,-0.8409046382625845,0.8409046382625845
0.0147593262938859,5.020214495548945e-16,-0.1959666148526369,-0.3600351003258065,0.722351758032472,-0.13114856780070488,0.8535003258331768,0.8535003258331768
1.0731438052694255,0.0482092879655157,-0.0291367406286796,0.4846180597083953,0.722351758032472,0.5795994864681301,0.1427522715643419,0.1427522715643419
-1.0745720672715808,-1.175345767574579,-1.6164038296737593,-1.0848388254902908,-1.3843670883058157,-0.9661832324185594,-0.41818385588725626,0.41818385588725626
1.5559156728723025,5.020214495548945e-16,1.8631906898544937,2.107508591735661e-16,0.722351758032472,0.6961638098454237,0.026187948187048282,0.026187948187048282
0.6089400864205049,0.2434574351261691,-0.0148370371237688,-0.5597841584420029,0.722351758032472,0.05193328840416341,0.6704184696283085,0.6704184696283085
-1.4026093619248177,-2.073487244513585,-2.7379709025121247e-16,2.107508591735661e-16,-1.3843670883058157,-0.6834699665226985,-0.7008971217831171,0.7008971217831171
1.6982714799859715,5.020214495548945e-16,1.4389661525421449,1.2265431327114111,0.722351758032472,1.1571028949508702,-0.4347511369183982,0.4347511369183982
1.0731438052694255,-0.3487952779278126,-0.3246639463968324,0.0908270594221796,0.722351758032472,0.394987471024598,0.32736428700787396,0.32736428700787396
-0.6970197092744587,0.3475897802785182,0.3807880931787588,0.2449191899689598,0.722351758032472,-0.12947207566950694,0.8518238337019789,0.8518238337019789
-0.4184974779651061,-0.1210057729070502,-0.3723296247465345,-0.2401856654560885,-1.3843670883058157,-0.2720564985465238,-1.112310589759292,1.112310589759292
0.237577111341368,0.2044078056940388,1.0957732684242902,0.9526015672949124,0.722351758032472,0.5032926429791279,0.21905911505334408,0.21905911505334408
0.6336976180924468,-0.0298899708987449,-0.4533612779410282,2.107508591735661e-16,0.722351758032472,0.21292206280956935,0.5094296952229026,0.5094296952229026
1.5311581412003603,1.9160832291357672,0.1567594049351588,0.8384592483713716,0.722351758032472,1.0261383529272015,-0.3037865948947295,0.3037865948947295
-1.0807614501895664,-0.96057280569786,-1.449573955449802,-1.512872521453569,-1.3843670883058157,-1.093619343470414,-0.29074774483540167,0.29074774483540167
0.2251983455053971,0.4712469401469315,-0.1149349616581432,1.1637648573034631,0.722351758032472,0.5236729658817919,0.19867879215068007,0.19867879215068007
-0.8579436651420843,5.020214495548945e-16,-1.149280181846679,-1.4443871300994442,-1.3843670883058157,-0.8970431500103299,-0.4873239382954858,0.4873239382954858
-1.613048381136329,-1.1362961381424483,-2.7379709025121247e-16,-1.3074163473911953,-1.3843670883058157,-1.1534489285746403,-0.23091815973117535,0.23091815973117535
-0.7093984751104302,-1.6960074933363216,-1.17311302102153,-0.9764036225129272,-1.3843670883058157,-0.8030697975055027,-0.581297290800313,0.581297290800313
-1.4645031911046742,-1.3836104578792758,-1.521072472974355,-1.0049392022438124,-1.3843670883058157,-1.0957214728543847,-0.28864561545143097,0.28864561545143097
0.4480161305528786,0.5168048411510842,-0.1912000470176666,-0.3143781727563903,0.722351758032472,0.08744818126242208,0.6349035767700499,0.6349035767700499
-0.0285663541320129,0.4842634832909753,1.229237167803456,0.7014884656631232,0.722351758032472,0.3425331574497799,0.37981860058269207,0.37981860058269207
0.0828425383917278,0.9984169374806964,0.9003439871905112,0.8270450164790182,0.722351758032472,0.44816504485786796,0.274186713174604,0.274186713174604
1.141227017367267,0.4517221254308664,0.0471283447308437,2.107508591735661e-16,0.722351758032472,0.46920008609080277,0.2531516719416692,0.2531516719416692
-0.4927700729809335,-0.901998361549664,-1.8165996787425085,-1.815349666600952,-1.3843670883058157,-0.9938619284976652,-0.3905051598081505,0.3905051598081505
-0.9136481114039552,-0.8694570036895551,-1.6164038296737593,-1.4900440576688607,-1.3843670883058157,-1.025071627180232,-0.35929546112558364,0.35929546112558364
-0.5113382217348905,-1.019147249846056,-0.94908433277793,-1.267466535767956,-1.3843670883058157,-0.7675859476676655,-0.6167811406381501,0.6167811406381501
-1.606858998218343,-0.9280314478377512,-1.378075437925249,-1.7126215795697652,-1.3843670883058157,-1.3565717154442494,-0.027795372861566303,0.027795372861566303
-0.2266266075075525,0.4647386685749101,-0.5248597954655814,-0.6225624338499505,0.722351758032472,-0.29918456185556785,1.0215363198880398,1.0215363198880398
0.955545529827698,1.0960410110610233,0.6953815702867924,2.107508591735661e-16,0.722351758032472,0.4834340948209386,0.2389176632115334,0.2389176632115334
0.002380560457915,-0.2121215749153555,0.0137623698860525,2.107508591735661e-16,0.722351758032472,-0.013022129722462835,0.7353738877549348,0.7353738877549348
-1.817298017429854,-1.5202841608917337,-1.3733088700902785,-1.5185796373997458,-1.3843670883058157,-1.4115718152109173,0.027204726905101673,0.027204726905101673
-1.6254271469722998,-1.7155323080523868,-1.6402366688486103,-1.0334747819746977,-1.3843670883058157,-1.1980165395460198,-0.18635054875979584,0.18635054875979584
-0.6598834117665452,-0.4203862652200523,-0.0482030119685604,0.1878480305071894,0.722351758032472,-0.21668339609060006,0.939035154123072,0.939035154123072
-0.9817313235017966,0.2304408919821263,0.1329265657603077,-0.3200852887025674,-1.3843670883058157,-0.4586692601945699,-0.9256978281112458,0.9256978281112458
0.5099099597327351,-0.7653246585372065,1.8965566646992853,1.2550787124422962,0.722351758032472,0.6865972059420228,0.0357545520904492,0.0357545520904492
-0.9631631747478396,0.6534785441635422,-0.0577361476385006,2.107508591735661e-16,0.722351758032472,-0.31867961113846777,1.0410313691709399,1.0410313691709399
0.7017808301902893,1.1025492826330443,0.7335141129665539,1.3920494951505449,0.722351758032472,0.8793561356321503,-0.15700437759967834,0.15700437759967834
-0.9198374943219408,5.020214495548945e-16,-1.5115393373044146,-1.5927721447000474,-1.3843670883058157,-0.9932580080611845,-0.3911090802446312,0.3911090802446312
-1.0498145355996384,-0.049414785614811,0.2044250832848609,-0.5369556946572949,-1.3843670883058157,-0.5773159860158453,-0.8070511022899703,0.8070511022899703
-0.1214070979017972,-0.2446629327754644,-0.381862760416475,-0.1774073900481414,0.722351758032472,-0.1471812136930721,0.8695329717255441,0.8695329717255441
1.0855225711053964,0.2629822498422353,0.3903212288486986,1.5233131619126166,0.722351758032472,0.9891829105652106,-0.2668311525327386,0.2668311525327386
-0.987920706419782,-1.4552014451715156,-2.7379709025121247e-16,-1.2788807676603102,-1.3843670883058157,-0.9302964902582352,-0.45407059804758043,0.45407059804758043
0.0642743896377708,-0.049414785614811,-0.0768024189783817,0.1136555232068877,0.722351758032472,0.05724791726077319,0.6651038407716988,0.6651038407716988
-0.2080584587535955,0.4061642244267137,0.2568573294695329,0.4560824799775101,-1.3843670883058157,0.12718591408454763,-1.5115530023903634,1.5115530023903634
-1.8668130807737384,-1.1688374960025572,-1.449573955449802,-1.4215586663147362,-1.3843670883058157,-1.3745623330263104,-0.009804755279505306,0.009804755279505306
0.1571151334075552,0.5493461990111931,0.4141540680235497,0.1364839869915957,0.722351758032472,0.17264946205164514,0.5497022959808269,0.5497022959808269
-0.820807367634171,0.328064965562453,-0.3008311072219813,-0.2458927814022657,0.722351758032472,-0.3891177499347689,1.1114695079672408,1.1114695079672408
1.4754536949384902,0.2759987929862781,0.3712549575088182,-0.2858425930255051,0.722351758032472,0.5007206735616768,0.22163108447079516,0.22163108447079516
-0.0223769712140274,-0.6091261408086839,-0.5248597954655814,0.7071955816092999,0.722351758032472,0.16619674604558732,0.5561550119868847,0.5561550119868847
-1.0126782380917243,-0.5896013260926187,-0.0291367406286796,-0.3999849119490459,-1.3843670883058157,-0.5683458721663038,-0.8160212161395118,0.8160212161395118
0.1694938992435261,0.0482092879655157,-0.27223170021216,-0.0632650711246006,0.722351758032472,0.030993610790077574,0.6913581472423944,0.6913581472423944
-0.4370656267190631,-0.2316463896314207,-0.4295284387661772,-0.2515998973484428,0.722351758032472,-0.2945376626585775,1.0168894206910495,1.0168894206910495
0.0642743896377708,1.043974838484849,-0.5868251773201939,0.61017461052429,-1.3843670883058157,0.28363310159195887,-1.6680001898977745,1.6680001898977745
1.7044608629039573,0.6795116304516288,1.8202915793397616,0.0052203202295239,0.722351758032472,0.8020594108237503,-0.07970765279127834,0.07970765279127834
0.5408568743226625,-0.0298899708987449,0.1186268622553969,-0.2002358538328495,0.722351758032472,0.13992776232335416,0.5824239957091178,0.5824239957091178
1.1474164002852525,1.5125703916704167,1.4627989917169957,1.2379573646037645,0.722351758032472,1.0657541746237902,-0.3434024165913182,0.3434024165913182
1.6178095020521583,-0.0819561434749199,0.4713528820431923,-0.4684703033031702,0.722351758032472,0.46964646561400836,0.2527052924184636,0.2527052924184636
0.0085699433759004,-0.9735893488419036,-0.0577361476385006,-0.3600351003258065,-1.3843670883058157,-0.19762959193750476,-1.1867374963683108,1.1867374963683108
-1.086950833107552,-0.0038568846106583,0.028062073390963,0.1022412913145338,-1.3843670883058157,-0.37334238171700196,-1.0110247065888136,1.0110247065888136
0.6275082351744613,0.9007928639003696,-0.1435343686679646,-0.685340709257898,0.722351758032472,0.056116863832757095,0.6662348941997149,0.6662348941997149
-1.9844113562154653,-0.96057280569786,-1.2636778098859638,-1.655550420107995,-1.3843670883058157,-1.4753667787208382,0.09099969041502254,0.09099969041502254
-0.6103683484226603,0.0612258311095594,-2.7379709025121247e-16,0.028048784014232,0.722351758032472,-0.2157482351978055,0.9380999932302775,0.9380999932302775
0.9369773810737416,-0.2381546612034421,-0.3151308107268922,2.107508591735661e-16,0.722351758032472,0.3202236017608378,0.4021281562716342,0.4021281562716342
-0.802239218880214,-1.7155323080523868,-1.5258390408093254,-1.5185796373997458,-1.3843670883058157,-1.0503370880027778,-0.33403000030303787,0.33403000030303787
0.6955914472723026,-0.1730719454832243,-0.4581278457759984,-0.1032148827478397,0.722351758032472,0.1892137253934876,0.5331380326389844,0.5331380326389844
0.3427966209471234,0.5623627421552368,-0.2054997505225771,-0.9193324630511568,0.722351758032472,-0.16250282229665655,0.8848545803291286,0.8848545803291286
-0.1152177149838117,0.7576108893158904,0.9956753438899154,2.107508591735661e-16,0.722351758032472,0.07004637946658494,0.652305378565887,0.652305378565887
-1.4459350423507171,-1.598383419755995,-1.3256431917405764,-1.153324216844415,-1.3843670883058157,-1.1456161440306236,-0.23875094427519206,0.23875094427519206
0.1447363675715842,5.020214495548945e-16,0.2473241937995927,2.107508591735661e-16,0.722351758032472,0.06986076780106569,0.6524909902314063,0.6524909902314063
-1.0993295989435234,-0.2251381180593983,0.1710591084400693,0.8156307845866639,-1.3843670883058157,-0.13547318308269032,-1.2488939052231254,1.2488939052231254
0.837947254385972,1.4539959475222213,0.9670759368800944,1.6374554808361572,0.722351758032472,1.0564692055107532,-0.3341174474782812,0.3341174474782812
0.0085699433759004,5.020214495548945e-16,0.776413223481286,0.8898232918869653,0.722351758032472,0.36121783171471705,0.3611339263177549,0.3611339263177549
1.5435369070363316,1.903066685991724,1.7964587401649104,-0.4912987670878787,-1.3843670883058157,0.6557136674707232,-2.040080755776539,2.040080755776539
-0.987920706419782,-1.7936315669166485,-1.3494760309154274,-1.7354500433544735,-1.3843670883058157,-1.1926237765879166,-0.19174331171789905,0.19174331171789905
0.1571151334075552,1.2066816277853936,1.1529720824439322,1.8372045389523537,0.722351758032472,0.8611780708647483,-0.1388263128322763,0.1388263128322763
1.6920820970679864,0.8942845923283473,1.2912025496580686,1.243664480549942,0.722351758032472,1.2185078196852572,-0.49615606165278525,0.49615606165278525
-2.0091688878874074,-1.5333007040357771,-1.2398449707111128,-1.4729227098303297,-1.3843670883058157,-1.4615415722370264,0.07717448393121074,0.07717448393121074
1.7044608629039573,0.4842634832909753,0.5476179674027161,1.2094217848728792,0.722351758032472,1.1385174551826212,-0.41616569715014917,0.41616569715014917
0.2190089625874111,0.8812680491843046,1.7964587401649104,2.107508591735661e-16,0.722351758032472,0.25131868564224696,0.471033072390225,0.471033072390225
-0.3627930317032358,2.026723845860138,1.629628865940953,0.5302749872778119,0.722351758032472,0.29265051847567375,0.42970123955679823,0.42970123955679823
0.6398870010104323,-0.1535471307671591,-0.0529695798035306,-0.2401856654560885,0.722351758032472,0.14447133699629572,0.5778804210361763,0.5778804210361763
1.6920820970679864,0.4321973107148012,0.952776233375184,1.1637648573034631,0.722351758032472,1.1369861601629492,-0.4146344021304772,0.4146344021304772
1.5744838216262589,0.9333342217604786,0.252090761634563,1.3749281473120138,0.722351758032472,1.163877243080837,-0.4415254850483651,0.4415254850483651
0.6955914472723026,1.0830244679169794,1.6915942477955663,0.6330030743089985,0.722351758032472,0.6632568131196145,0.059094944912857494,0.059094944912857494
